path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
artifacts\spectrograms\test\song_sparrow\133568-2.npy,Song Sparrow,0.9835366606712341,0.004980054218322039,0.011483311653137207,0.9835366606712341,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133568-4.npy,Song Sparrow,0.9826604723930359,0.0047416677698493,0.012597818858921528,0.9826604723930359,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133568-5.npy,Song Sparrow,0.9900977611541748,0.004074831493198872,0.005827465560287237,0.9900977611541748,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133568-8.npy,Song Sparrow,0.9840109944343567,0.004672384355217218,0.011316567659378052,0.9840109944343567,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133568-9.npy,Song Sparrow,0.9917701482772827,0.004243787378072739,0.003986035939306021,0.9917701482772827,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-0.npy,Song Sparrow,0.9863495230674744,0.0034953022841364145,0.010155155323445797,0.9863495230674744,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-1.npy,Song Sparrow,0.9792054295539856,0.004615134559571743,0.016179455444216728,0.9792054295539856,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-10.npy,Song Sparrow,0.9250795245170593,0.052313704043626785,0.022606758400797844,0.9250795245170593,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-4.npy,Song Sparrow,0.8839777708053589,0.01645081490278244,0.09957136958837509,0.8839777708053589,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-5.npy,Song Sparrow,0.966711163520813,0.009803560562431812,0.023485274985432625,0.966711163520813,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-6.npy,Song Sparrow,0.9805256724357605,0.005309449043124914,0.014164933003485203,0.9805256724357605,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-7.npy,Song Sparrow,0.8219342231750488,0.13281770050525665,0.04524808004498482,0.8219342231750488,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-8.npy,Song Sparrow,0.9741634130477905,0.005872578825801611,0.019964072853326797,0.9741634130477905,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\142619-9.npy,Song Sparrow,0.9707112312316895,0.008135128766298294,0.02115369774401188,0.9707112312316895,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-0.npy,Song Sparrow,0.9438579082489014,0.04234326630830765,0.013798783533275127,0.9438579082489014,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-1.npy,Song Sparrow,0.9502979516983032,0.024226432666182518,0.025475623086094856,0.9502979516983032,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-10.npy,Song Sparrow,0.9615924954414368,0.02746443636715412,0.010943080298602581,0.9615924954414368,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-11.npy,Song Sparrow,0.7676470875740051,0.20041856169700623,0.031934332102537155,0.7676470875740051,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-2.npy,Song Sparrow,0.9225712418556213,0.024041054770350456,0.05338772013783455,0.9225712418556213,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-3.npy,Song Sparrow,0.9149050712585449,0.06628000736236572,0.01881495676934719,0.9149050712585449,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-4.npy,Song Sparrow,0.8639099597930908,0.09697703272104263,0.03911300003528595,0.8639099597930908,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-5.npy,Song Sparrow,0.9314003586769104,0.05208098143339157,0.016518622636795044,0.9314003586769104,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-6.npy,Song Sparrow,0.9125330448150635,0.0264121200889349,0.061054810881614685,0.9125330448150635,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-7.npy,Song Sparrow,0.9494139552116394,0.02906481921672821,0.021521255373954773,0.9494139552116394,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\144116-9.npy,Song Sparrow,0.94525545835495,0.0433427132666111,0.011401879601180553,0.94525545835495,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\172442-0.npy,Song Sparrow,0.9685867428779602,0.007526401896029711,0.023886878043413162,0.9685867428779602,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\172442-1.npy,Song Sparrow,0.9884681105613708,0.004008197225630283,0.007523766718804836,0.9884681105613708,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\172442-4.npy,Song Sparrow,0.9720474481582642,0.010845658369362354,0.017106875777244568,0.9720474481582642,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\172442-5.npy,Song Sparrow,0.9732077717781067,0.009348488412797451,0.017443710938096046,0.9732077717781067,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-10.npy,Song Sparrow,0.7595078945159912,0.07336263358592987,0.16712947189807892,0.7595078945159912,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-11.npy,Song Sparrow,0.970082700252533,0.014565027318894863,0.015352332033216953,0.970082700252533,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-12.npy,Song Sparrow,0.9182749390602112,0.050608519464731216,0.03111647441983223,0.9182749390602112,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-13.npy,Song Sparrow,0.9105852246284485,0.01819438673555851,0.07122036814689636,0.9105852246284485,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-3.npy,Song Sparrow,0.8386125564575195,0.05527794361114502,0.10610952973365784,0.8386125564575195,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-4.npy,Song Sparrow,0.6999975442886353,0.1074414923787117,0.19256097078323364,0.6999975442886353,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-5.npy,Song Sparrow,0.6122962832450867,0.10058046877384186,0.2871232330799103,0.6122962832450867,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-7.npy,Song Sparrow,0.9291867613792419,0.03260419890284538,0.038208939135074615,0.9291867613792419,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-8.npy,Song Sparrow,0.9655743837356567,0.019746573641896248,0.014679031446576118,0.9655743837356567,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\175509-9.npy,Song Sparrow,0.8243032693862915,0.03682594373822212,0.13887076079845428,0.8243032693862915,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-0.npy,Song Sparrow,0.9908129572868347,0.005549575202167034,0.0036374388728290796,0.9908129572868347,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-1.npy,Song Sparrow,0.9803792238235474,0.010068075731396675,0.009552784264087677,0.9803792238235474,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-10.npy,Song Sparrow,0.9585863351821899,0.02118833363056183,0.020225264132022858,0.9585863351821899,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-2.npy,Song Sparrow,0.9734839797019958,0.010354147292673588,0.01616177149116993,0.9734839797019958,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-4.npy,Song Sparrow,0.9879093766212463,0.005799311213195324,0.006291239522397518,0.9879093766212463,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-5.npy,Song Sparrow,0.9859727621078491,0.005024915561079979,0.009002267383038998,0.9859727621078491,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-6.npy,Song Sparrow,0.9427592754364014,0.007509353570640087,0.04973134398460388,0.9427592754364014,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-8.npy,Song Sparrow,0.9845444560050964,0.007403865922242403,0.008051707409322262,0.9845444560050964,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\189286-9.npy,Song Sparrow,0.9819259643554688,0.007488836534321308,0.01058526337146759,0.9819259643554688,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-0.npy,Song Sparrow,0.9800968766212463,0.011245298199355602,0.008657881990075111,0.9800968766212463,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-1.npy,Song Sparrow,0.9794263243675232,0.013861086219549179,0.006712634582072496,0.9794263243675232,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-10.npy,Song Sparrow,0.7434715628623962,0.1563130021095276,0.10021543502807617,0.7434715628623962,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-2.npy,Song Sparrow,0.5942729115486145,0.3550979793071747,0.0506291389465332,0.5942729115486145,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-4.npy,Song Sparrow,0.9794377088546753,0.011170785874128342,0.00939147174358368,0.9794377088546753,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-5.npy,Song Sparrow,0.9861986637115479,0.007170519791543484,0.00663084676489234,0.9861986637115479,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-6.npy,Song Sparrow,0.7908961176872253,0.017283974215388298,0.1918199211359024,0.7908961176872253,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-8.npy,Song Sparrow,0.9826532602310181,0.011598603799939156,0.005748107563704252,0.9826532602310181,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\225619-9.npy,Song Sparrow,0.9759202003479004,0.018787911161780357,0.005291888955980539,0.9759202003479004,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\246812-0.npy,Song Sparrow,0.8971443176269531,0.03025619313120842,0.07259943336248398,0.8971443176269531,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\246812-1.npy,Song Sparrow,0.9027060270309448,0.023366089910268784,0.07392789423465729,0.9027060270309448,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\246812-10.npy,Northern Cardinal,0.5107314586639404,0.14834018051624298,0.5107314586639404,0.340928316116333,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\246812-2.npy,Song Sparrow,0.5555279850959778,0.1505492925643921,0.29392269253730774,0.5555279850959778,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\246812-3.npy,Northern Cardinal,0.6030974388122559,0.08932933956384659,0.6030974388122559,0.30757322907447815,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\246812-4.npy,Song Sparrow,0.9418046474456787,0.017253117635846138,0.04094213247299194,0.9418046474456787,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\246812-5.npy,Song Sparrow,0.8056015372276306,0.08836628496646881,0.1060321107506752,0.8056015372276306,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\246812-6.npy,Northern Cardinal,0.39355385303497314,0.34548139572143555,0.39355385303497314,0.2609647512435913,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\246812-8.npy,Song Sparrow,0.9605706930160522,0.013221526518464088,0.026207750663161278,0.9605706930160522,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\246812-9.npy,Song Sparrow,0.8727070689201355,0.05816604569554329,0.06912683695554733,0.8727070689201355,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-0.npy,Song Sparrow,0.95169997215271,0.015839731320738792,0.032460279762744904,0.95169997215271,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-1.npy,Song Sparrow,0.9603163003921509,0.02046164683997631,0.019221996888518333,0.9603163003921509,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-10.npy,Song Sparrow,0.6351872682571411,0.08554694056510925,0.27926576137542725,0.6351872682571411,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-2.npy,Song Sparrow,0.8733502626419067,0.03102138824760914,0.09562840312719345,0.8733502626419067,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-3.npy,Northern Cardinal,0.4496542811393738,0.22527359426021576,0.4496542811393738,0.3250720798969269,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\288000-4.npy,Song Sparrow,0.9516071081161499,0.01607818342745304,0.03231476992368698,0.9516071081161499,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-5.npy,Song Sparrow,0.9425226449966431,0.03773671016097069,0.019740594550967216,0.9425226449966431,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-6.npy,Northern Cardinal,0.5945186614990234,0.06189381703734398,0.5945186614990234,0.3435875475406647,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\288000-7.npy,Northern Cardinal,0.605461835861206,0.2944563031196594,0.605461835861206,0.10008186846971512,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\288000-8.npy,Song Sparrow,0.9251747727394104,0.026812070980668068,0.04801313951611519,0.9251747727394104,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\288000-9.npy,Song Sparrow,0.9299125075340271,0.04679703712463379,0.023290427401661873,0.9299125075340271,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-0.npy,Song Sparrow,0.8366270661354065,0.01891576312482357,0.14445707201957703,0.8366270661354065,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-1.npy,Song Sparrow,0.8877052068710327,0.014633236452937126,0.09766153246164322,0.8877052068710327,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-3.npy,Song Sparrow,0.650157630443573,0.025617370381951332,0.3242250382900238,0.650157630443573,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-4.npy,Song Sparrow,0.8549530506134033,0.015353298746049404,0.1296936720609665,0.8549530506134033,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-5.npy,Song Sparrow,0.5820479393005371,0.2905774414539337,0.1273745894432068,0.5820479393005371,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-6.npy,Song Sparrow,0.6662538647651672,0.022924618795514107,0.310821533203125,0.6662538647651672,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-7.npy,Song Sparrow,0.5228638648986816,0.020831866189837456,0.45630425214767456,0.5228638648986816,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\309650-8.npy,Song Sparrow,0.6426469087600708,0.08191542327404022,0.2754376530647278,0.6426469087600708,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\408127-0.npy,Song Sparrow,0.9841709733009338,0.007864609360694885,0.00796437542885542,0.9841709733009338,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\408127-1.npy,Song Sparrow,0.9865742325782776,0.005661427974700928,0.007764267735183239,0.9865742325782776,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\408127-2.npy,Song Sparrow,0.9785876274108887,0.016502954065799713,0.004909425973892212,0.9785876274108887,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\408127-3.npy,Song Sparrow,0.8216577768325806,0.13163481652736664,0.04670749604701996,0.8216577768325806,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\408127-4.npy,Song Sparrow,0.9819507598876953,0.008485336787998676,0.009563831612467766,0.9819507598876953,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\408127-5.npy,Song Sparrow,0.9837526082992554,0.005286120809614658,0.010961216874420643,0.9837526082992554,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\408127-6.npy,Song Sparrow,0.9312751293182373,0.03162900730967522,0.037095826119184494,0.9312751293182373,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-0.npy,Song Sparrow,0.9341614246368408,0.029935592785477638,0.03590305894613266,0.9341614246368408,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-1.npy,Song Sparrow,0.7679760456085205,0.0519002228975296,0.1801237165927887,0.7679760456085205,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-10.npy,Song Sparrow,0.7723095417022705,0.0632951632142067,0.164395272731781,0.7723095417022705,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-11.npy,Song Sparrow,0.8445972800254822,0.08167614787817001,0.0737265795469284,0.8445972800254822,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-2.npy,Song Sparrow,0.8713427186012268,0.031106971204280853,0.09755029529333115,0.8713427186012268,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-4.npy,Song Sparrow,0.7985627055168152,0.05222686752676964,0.14921048283576965,0.7985627055168152,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-5.npy,Song Sparrow,0.6940195560455322,0.053714536130428314,0.25226593017578125,0.6940195560455322,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-6.npy,Song Sparrow,0.739290714263916,0.03881438076496124,0.2218949794769287,0.739290714263916,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-8.npy,Song Sparrow,0.8367296457290649,0.07152243703603745,0.0917479395866394,0.8367296457290649,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\426314-9.npy,Song Sparrow,0.8310081958770752,0.05312521383166313,0.11586664617061615,0.8310081958770752,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-0.npy,Song Sparrow,0.5407552719116211,0.1822555959224701,0.2769891619682312,0.5407552719116211,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-1.npy,Northern Cardinal,0.6876358985900879,0.14645658433437347,0.6876358985900879,0.16590753197669983,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\481115-10.npy,Song Sparrow,0.9234673976898193,0.025742296129465103,0.050790295004844666,0.9234673976898193,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-11.npy,Song Sparrow,0.5925937294960022,0.038474004715681076,0.36893230676651,0.5925937294960022,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-12.npy,American Robin,0.33925285935401917,0.33925285935401917,0.33742210268974304,0.3233250081539154,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\481115-2.npy,Northern Cardinal,0.6564381122589111,0.14528127014636993,0.6564381122589111,0.1982806771993637,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\481115-3.npy,Northern Cardinal,0.9148275256156921,0.041858162730932236,0.9148275256156921,0.043314289301633835,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\481115-4.npy,Northern Cardinal,0.7514491677284241,0.07125473767518997,0.7514491677284241,0.17729608714580536,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\481115-5.npy,Song Sparrow,0.9526413083076477,0.009772667661309242,0.03758590668439865,0.9526413083076477,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-6.npy,Song Sparrow,0.9768467545509338,0.005693640094250441,0.01745958998799324,0.9768467545509338,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-7.npy,Song Sparrow,0.791333794593811,0.014302169904112816,0.1943640559911728,0.791333794593811,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-8.npy,Song Sparrow,0.49206939339637756,0.2222011685371399,0.2857295274734497,0.49206939339637756,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\481115-9.npy,Song Sparrow,0.9085055589675903,0.02298850566148758,0.06850592792034149,0.9085055589675903,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\490353-11.npy,Song Sparrow,0.8291551470756531,0.09830289334058762,0.07254192233085632,0.8291551470756531,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\490353-12.npy,Song Sparrow,0.7343297600746155,0.13111364841461182,0.1345565915107727,0.7343297600746155,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\490353-14.npy,Song Sparrow,0.9375928044319153,0.023295164108276367,0.03911203145980835,0.9375928044319153,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\490353-15.npy,Song Sparrow,0.8399698734283447,0.06297800689935684,0.09705211222171783,0.8399698734283447,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\490353-4.npy,Song Sparrow,0.8912732005119324,0.06373600661754608,0.044990863651037216,0.8912732005119324,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\490353-5.npy,Song Sparrow,0.8858927488327026,0.054307084530591965,0.059800174087285995,0.8858927488327026,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\490353-6.npy,Song Sparrow,0.7623053789138794,0.13279597461223602,0.1048986166715622,0.7623053789138794,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-0.npy,Song Sparrow,0.9722246527671814,0.013727827928960323,0.014047612436115742,0.9722246527671814,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-1.npy,Song Sparrow,0.9766033887863159,0.010956507176160812,0.0124400295317173,0.9766033887863159,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-10.npy,Song Sparrow,0.9800719022750854,0.011337644420564175,0.008590422570705414,0.9800719022750854,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-4.npy,Song Sparrow,0.9920135140419006,0.005288511049002409,0.0026980754919350147,0.9920135140419006,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-5.npy,Song Sparrow,0.992931604385376,0.0038220239803195,0.003246366512030363,0.992931604385376,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-6.npy,Song Sparrow,0.9901086091995239,0.005778507795184851,0.004112844821065664,0.9901086091995239,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-7.npy,Song Sparrow,0.6321265697479248,0.2111724466085434,0.1567009687423706,0.6321265697479248,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-8.npy,Song Sparrow,0.9903726577758789,0.007561812177300453,0.0020654695108532906,0.9903726577758789,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\565240-9.npy,Song Sparrow,0.9886256456375122,0.008979160338640213,0.002395282033830881,0.9886256456375122,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-0.npy,Song Sparrow,0.9415873289108276,0.041411954909563065,0.017000779509544373,0.9415873289108276,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-1.npy,Song Sparrow,0.9586918354034424,0.03070783242583275,0.010600421577692032,0.9586918354034424,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-2.npy,Song Sparrow,0.8768739700317383,0.11409784853458405,0.00902822706848383,0.8768739700317383,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-3.npy,Song Sparrow,0.9663397669792175,0.016091084107756615,0.017569132149219513,0.9663397669792175,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-4.npy,Song Sparrow,0.8862011432647705,0.02763252705335617,0.08616633713245392,0.8862011432647705,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-5.npy,Song Sparrow,0.6505160331726074,0.33042842149734497,0.019055549055337906,0.6505160331726074,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-6.npy,Song Sparrow,0.9857895970344543,0.009244461543858051,0.004966009873896837,0.9857895970344543,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-7.npy,Song Sparrow,0.9447613954544067,0.01031825877726078,0.044920336455106735,0.9447613954544067,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-8.npy,Song Sparrow,0.8719331622123718,0.0843859612941742,0.04368089139461517,0.8719331622123718,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\62782-9.npy,Song Sparrow,0.9738820195198059,0.007249603047966957,0.018868383020162582,0.9738820195198059,Song Sparrow,True
