protocol,species,source_path,nearest_target_path,mse
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-3.npy,artifacts/spectrograms/test/song_sparrow/125721-9.npy,0.28601304414794027
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-4.npy,artifacts/spectrograms/test/song_sparrow/426314-10.npy,0.25485620470177917
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-5.npy,artifacts/spectrograms/test/song_sparrow/62782-8.npy,0.30505067212046644
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-6.npy,artifacts/spectrograms/test/song_sparrow/62782-9.npy,0.2635605725928668
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-7.npy,artifacts/spectrograms/test/song_sparrow/125721-9.npy,0.23505996853176003
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-8.npy,artifacts/spectrograms/test/song_sparrow/62782-5.npy,0.30505067212046644
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-9.npy,artifacts/spectrograms/test/song_sparrow/62782-6.npy,0.2635605725928668
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-0.npy,artifacts/spectrograms/test/song_sparrow/125711-5.npy,0.3995475199729872
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-1.npy,artifacts/spectrograms/test/song_sparrow/125711-10.npy,0.43095419512591226
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-10.npy,artifacts/spectrograms/test/song_sparrow/125711-6.npy,0.25173035488233336
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-11.npy,artifacts/spectrograms/test/song_sparrow/125711-7.npy,0.22653901954128614
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-12.npy,artifacts/spectrograms/test/song_sparrow/125711-8.npy,0.23677680620283384
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-2.npy,artifacts/spectrograms/test/song_sparrow/125711-11.npy,0.40705061554907346
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-3.npy,artifacts/spectrograms/test/song_sparrow/125711-4.npy,0.3839624974716276
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-4.npy,artifacts/spectrograms/test/song_sparrow/133566-10.npy,0.3712499268008769
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-5.npy,artifacts/spectrograms/test/song_sparrow/125711-0.npy,0.3995475199729872
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-6.npy,artifacts/spectrograms/test/song_sparrow/125711-10.npy,0.25173035488233336
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-7.npy,artifacts/spectrograms/test/song_sparrow/125711-11.npy,0.22653901954128614
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125711-8.npy,artifacts/spectrograms/test/song_sparrow/125711-12.npy,0.23677680620283384
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125717-0.npy,artifacts/spectrograms/test/song_sparrow/125717-13.npy,0.21219801361128876
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125717-1.npy,artifacts/spectrograms/test/song_sparrow/125721-3.npy,0.298416834812659
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125717-13.npy,artifacts/spectrograms/test/song_sparrow/125717-0.npy,0.21219801361128876
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125717-9.npy,artifacts/spectrograms/test/song_sparrow/426314-10.npy,0.267868421764745
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125721-0.npy,artifacts/spectrograms/test/song_sparrow/125721-9.npy,0.4277000804555442
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125721-1.npy,artifacts/spectrograms/test/song_sparrow/62782-7.npy,0.37211483123311123
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125721-2.npy,artifacts/spectrograms/test/song_sparrow/125721-9.npy,0.2772549314865873
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125721-3.npy,artifacts/spectrograms/test/song_sparrow/125721-9.npy,0.21181587325163198
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125721-7.npy,artifacts/spectrograms/test/song_sparrow/125721-2.npy,0.45225592240529977
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125721-8.npy,artifacts/spectrograms/test/song_sparrow/125721-2.npy,0.3758765958686269
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/125721-9.npy,artifacts/spectrograms/test/song_sparrow/125721-3.npy,0.21181587325163198
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/131649-0.npy,artifacts/spectrograms/test/song_sparrow/133568-10.npy,0.543645275115706
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/131649-1.npy,artifacts/spectrograms/test/song_sparrow/133566-9.npy,0.5154887088554111
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/131649-2.npy,artifacts/spectrograms/test/song_sparrow/133568-10.npy,0.4498406146573869
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/131649-3.npy,artifacts/spectrograms/test/song_sparrow/133568-2.npy,0.42765374329401357
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/131649-4.npy,artifacts/spectrograms/test/song_sparrow/288000-3.npy,0.4117698142735702
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-0.npy,artifacts/spectrograms/test/song_sparrow/133566-8.npy,0.4039470001579386
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-1.npy,artifacts/spectrograms/test/song_sparrow/133566-9.npy,0.354081144676983
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-10.npy,artifacts/spectrograms/test/song_sparrow/133568-2.npy,0.2721359906231071
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-11.npy,artifacts/spectrograms/test/song_sparrow/133566-12.npy,0.3461990903109108
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-12.npy,artifacts/spectrograms/test/song_sparrow/133566-11.npy,0.3461990903109108
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-2.npy,artifacts/spectrograms/test/song_sparrow/133568-10.npy,0.29638936061499416
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-4.npy,artifacts/spectrograms/test/song_sparrow/133566-11.npy,0.36384831892963043
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-8.npy,artifacts/spectrograms/test/song_sparrow/133566-10.npy,0.33377324503932726
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133566-9.npy,artifacts/spectrograms/test/song_sparrow/133568-2.npy,0.24208374803208962
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-0.npy,artifacts/spectrograms/test/song_sparrow/133568-8.npy,0.3591277933724028
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-1.npy,artifacts/spectrograms/test/song_sparrow/133568-5.npy,0.29448492781467855
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-10.npy,artifacts/spectrograms/test/song_sparrow/133566-2.npy,0.29638936061499416
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-2.npy,artifacts/spectrograms/test/song_sparrow/133566-9.npy,0.24208374803208962
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-4.npy,artifacts/spectrograms/test/song_sparrow/133568-8.npy,0.3535149522192452
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-5.npy,artifacts/spectrograms/test/song_sparrow/133568-1.npy,0.29448492781467855
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-8.npy,artifacts/spectrograms/test/song_sparrow/133568-4.npy,0.3535149522192452
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/133568-9.npy,artifacts/spectrograms/test/song_sparrow/133566-2.npy,0.2994678461671867
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-0.npy,artifacts/spectrograms/test/song_sparrow/142619-8.npy,0.41266372341711355
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-1.npy,artifacts/spectrograms/test/song_sparrow/142619-0.npy,0.492842987838632
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-10.npy,artifacts/spectrograms/test/song_sparrow/142619-7.npy,0.21632382814890452
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-4.npy,artifacts/spectrograms/test/song_sparrow/142619-8.npy,0.40615226652338116
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-5.npy,artifacts/spectrograms/test/song_sparrow/142619-9.npy,0.31348223815652826
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-6.npy,artifacts/spectrograms/test/song_sparrow/142619-10.npy,0.32574599782091196
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-7.npy,artifacts/spectrograms/test/song_sparrow/142619-10.npy,0.21632382814890452
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-8.npy,artifacts/spectrograms/test/song_sparrow/142619-4.npy,0.40615226652338116
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/142619-9.npy,artifacts/spectrograms/test/song_sparrow/142619-5.npy,0.31348223815652826
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-0.npy,artifacts/spectrograms/test/song_sparrow/144116-9.npy,0.331776085798682
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-1.npy,artifacts/spectrograms/test/song_sparrow/144116-10.npy,0.3558992668301973
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-10.npy,artifacts/spectrograms/test/song_sparrow/144116-1.npy,0.3558992668301973
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-11.npy,artifacts/spectrograms/test/song_sparrow/144116-7.npy,0.34369913523919043
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-2.npy,artifacts/spectrograms/test/song_sparrow/144116-7.npy,0.4006906333516632
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-3.npy,artifacts/spectrograms/test/song_sparrow/144116-11.npy,0.44649012947496014
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-4.npy,artifacts/spectrograms/test/song_sparrow/426314-9.npy,0.5924086014325407
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-5.npy,artifacts/spectrograms/test/song_sparrow/144116-9.npy,0.5278398479737549
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-6.npy,artifacts/spectrograms/test/song_sparrow/144116-10.npy,0.3978043970014818
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-7.npy,artifacts/spectrograms/test/song_sparrow/144116-11.npy,0.34369913523919043
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/144116-9.npy,artifacts/spectrograms/test/song_sparrow/144116-0.npy,0.331776085798682
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/172442-0.npy,artifacts/spectrograms/test/song_sparrow/172442-4.npy,0.31852079007105294
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/172442-1.npy,artifacts/spectrograms/test/song_sparrow/172442-5.npy,0.32185538870935226
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/172442-4.npy,artifacts/spectrograms/test/song_sparrow/172442-0.npy,0.31852079007105294
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/172442-5.npy,artifacts/spectrograms/test/song_sparrow/172442-1.npy,0.32185538870935226
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-10.npy,artifacts/spectrograms/test/song_sparrow/175509-3.npy,0.2132354617920869
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-11.npy,artifacts/spectrograms/test/song_sparrow/481115-5.npy,0.5272634941063228
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-12.npy,artifacts/spectrograms/test/song_sparrow/426314-5.npy,0.4696129602035334
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-13.npy,artifacts/spectrograms/test/song_sparrow/175509-9.npy,0.30199744464540706
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-3.npy,artifacts/spectrograms/test/song_sparrow/175509-5.npy,0.1632297639877761
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-4.npy,artifacts/spectrograms/test/song_sparrow/175509-5.npy,0.1474652910337784
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-5.npy,artifacts/spectrograms/test/song_sparrow/175509-4.npy,0.1474652910337784
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-7.npy,artifacts/spectrograms/test/song_sparrow/175509-3.npy,0.50092302343553
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-8.npy,artifacts/spectrograms/test/song_sparrow/175509-4.npy,0.45834662288717914
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/175509-9.npy,artifacts/spectrograms/test/song_sparrow/175509-13.npy,0.30199744464540706
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-0.npy,artifacts/spectrograms/test/song_sparrow/189286-4.npy,0.3000201931837546
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-1.npy,artifacts/spectrograms/test/song_sparrow/189286-5.npy,0.307773780997928
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-10.npy,artifacts/spectrograms/test/song_sparrow/189286-6.npy,0.22336421739938941
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-2.npy,artifacts/spectrograms/test/song_sparrow/189286-6.npy,0.21554703619918184
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-4.npy,artifacts/spectrograms/test/song_sparrow/189286-0.npy,0.3000201931837546
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-5.npy,artifacts/spectrograms/test/song_sparrow/189286-1.npy,0.307773780997928
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-6.npy,artifacts/spectrograms/test/song_sparrow/189286-2.npy,0.21554703619918184
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-8.npy,artifacts/spectrograms/test/song_sparrow/189286-4.npy,0.366284737063375
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/189286-9.npy,artifacts/spectrograms/test/song_sparrow/189286-5.npy,0.33086492661781247
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-0.npy,artifacts/spectrograms/test/song_sparrow/225619-8.npy,0.2859222338477728
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-1.npy,artifacts/spectrograms/test/song_sparrow/225619-9.npy,0.26104676132645116
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-10.npy,artifacts/spectrograms/test/song_sparrow/225619-2.npy,0.26246538996463453
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-2.npy,artifacts/spectrograms/test/song_sparrow/225619-10.npy,0.26246538996463453
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-4.npy,artifacts/spectrograms/test/song_sparrow/225619-8.npy,0.48372167919343195
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-5.npy,artifacts/spectrograms/test/song_sparrow/225619-9.npy,0.4159237606826113
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-6.npy,artifacts/spectrograms/test/song_sparrow/225619-2.npy,0.27709357942597523
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-8.npy,artifacts/spectrograms/test/song_sparrow/225619-0.npy,0.2859222338477728
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/225619-9.npy,artifacts/spectrograms/test/song_sparrow/225619-1.npy,0.26104676132645116
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-0.npy,artifacts/spectrograms/test/song_sparrow/246812-8.npy,0.2914851985455801
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-1.npy,artifacts/spectrograms/test/song_sparrow/246812-9.npy,0.2653852434046933
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-10.npy,artifacts/spectrograms/test/song_sparrow/246812-6.npy,0.18256287841850188
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-2.npy,artifacts/spectrograms/test/song_sparrow/246812-10.npy,0.20342089058970933
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-3.npy,artifacts/spectrograms/test/song_sparrow/481115-8.npy,0.3141796490021949
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-4.npy,artifacts/spectrograms/test/song_sparrow/246812-8.npy,0.2380947730372419
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-5.npy,artifacts/spectrograms/test/song_sparrow/246812-9.npy,0.2259407257131926
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-6.npy,artifacts/spectrograms/test/song_sparrow/246812-10.npy,0.18256287841850188
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-8.npy,artifacts/spectrograms/test/song_sparrow/246812-4.npy,0.2380947730372419
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/246812-9.npy,artifacts/spectrograms/test/song_sparrow/246812-5.npy,0.2259407257131926
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-0.npy,artifacts/spectrograms/test/song_sparrow/288000-4.npy,0.3672602521900038
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-1.npy,artifacts/spectrograms/test/song_sparrow/288000-9.npy,0.3313772600414326
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-10.npy,artifacts/spectrograms/test/song_sparrow/288000-2.npy,0.2747394591350808
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-2.npy,artifacts/spectrograms/test/song_sparrow/288000-10.npy,0.2747394591350808
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-3.npy,artifacts/spectrograms/test/song_sparrow/131649-4.npy,0.4117698142735702
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-4.npy,artifacts/spectrograms/test/song_sparrow/288000-0.npy,0.3672602521900038
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-5.npy,artifacts/spectrograms/test/song_sparrow/288000-9.npy,0.35718358491466273
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-6.npy,artifacts/spectrograms/test/song_sparrow/288000-10.npy,0.3408880576370229
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-7.npy,artifacts/spectrograms/test/song_sparrow/133568-10.npy,0.5484685575239605
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-8.npy,artifacts/spectrograms/test/song_sparrow/288000-0.npy,0.4029136250127989
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/288000-9.npy,artifacts/spectrograms/test/song_sparrow/288000-1.npy,0.3313772600414326
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-0.npy,artifacts/spectrograms/test/song_sparrow/309650-3.npy,0.20989136846495635
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-1.npy,artifacts/spectrograms/test/song_sparrow/309650-7.npy,0.160411366431586
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-3.npy,artifacts/spectrograms/test/song_sparrow/309650-6.npy,0.19916174154777233
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-4.npy,artifacts/spectrograms/test/song_sparrow/309650-7.npy,0.14431546676348306
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-5.npy,artifacts/spectrograms/test/song_sparrow/309650-1.npy,0.21036819808899138
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-6.npy,artifacts/spectrograms/test/song_sparrow/309650-3.npy,0.19916174154777233
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-7.npy,artifacts/spectrograms/test/song_sparrow/309650-4.npy,0.14431546676348306
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/309650-8.npy,artifacts/spectrograms/test/song_sparrow/131649-4.npy,0.7629754091288972
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/408127-0.npy,artifacts/spectrograms/test/song_sparrow/408127-4.npy,0.4042024061565741
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/408127-1.npy,artifacts/spectrograms/test/song_sparrow/408127-5.npy,0.3903845065046678
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/408127-2.npy,artifacts/spectrograms/test/song_sparrow/125711-8.npy,0.43958544569373603
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/408127-3.npy,artifacts/spectrograms/test/song_sparrow/565240-7.npy,0.35352366441451044
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/408127-4.npy,artifacts/spectrograms/test/song_sparrow/408127-0.npy,0.4042024061565741
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/408127-5.npy,artifacts/spectrograms/test/song_sparrow/408127-1.npy,0.3903845065046678
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/408127-6.npy,artifacts/spectrograms/test/song_sparrow/133566-10.npy,0.44479780473295016
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-0.npy,artifacts/spectrograms/test/song_sparrow/426314-4.npy,0.25017430436473753
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-1.npy,artifacts/spectrograms/test/song_sparrow/426314-5.npy,0.18865737037568242
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-10.npy,artifacts/spectrograms/test/song_sparrow/426314-6.npy,0.1482357737397066
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-11.npy,artifacts/spectrograms/test/song_sparrow/426314-8.npy,0.17569450657655894
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-2.npy,artifacts/spectrograms/test/song_sparrow/426314-6.npy,0.1419322823893887
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-4.npy,artifacts/spectrograms/test/song_sparrow/426314-11.npy,0.19121648557335222
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-5.npy,artifacts/spectrograms/test/song_sparrow/426314-1.npy,0.18865737037568242
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-6.npy,artifacts/spectrograms/test/song_sparrow/426314-2.npy,0.1419322823893887
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-8.npy,artifacts/spectrograms/test/song_sparrow/426314-11.npy,0.17569450657655894
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/426314-9.npy,artifacts/spectrograms/test/song_sparrow/426314-10.npy,0.20721192543627404
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-0.npy,artifacts/spectrograms/test/song_sparrow/481115-2.npy,0.22238204342867932
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-1.npy,artifacts/spectrograms/test/song_sparrow/481115-3.npy,0.22604888764802694
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-10.npy,artifacts/spectrograms/test/song_sparrow/481115-7.npy,0.37495538708099196
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-11.npy,artifacts/spectrograms/test/song_sparrow/481115-7.npy,0.3310990733034788
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-12.npy,artifacts/spectrograms/test/song_sparrow/481115-0.npy,0.33776871588007673
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-2.npy,artifacts/spectrograms/test/song_sparrow/481115-0.npy,0.22238204342867932
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-3.npy,artifacts/spectrograms/test/song_sparrow/481115-1.npy,0.22604888764802694
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-4.npy,artifacts/spectrograms/test/song_sparrow/481115-2.npy,0.25939147907525095
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-5.npy,artifacts/spectrograms/test/song_sparrow/481115-9.npy,0.47933399205566607
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-6.npy,artifacts/spectrograms/test/song_sparrow/175509-5.npy,0.4450254136169209
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-7.npy,artifacts/spectrograms/test/song_sparrow/481115-4.npy,0.3064478416622065
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-8.npy,artifacts/spectrograms/test/song_sparrow/246812-3.npy,0.3141796490021949
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/481115-9.npy,artifacts/spectrograms/test/song_sparrow/481115-7.npy,0.4711484879848592
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/490353-11.npy,artifacts/spectrograms/test/song_sparrow/490353-5.npy,0.29986038231484646
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/490353-12.npy,artifacts/spectrograms/test/song_sparrow/490353-6.npy,0.27929302524932587
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/490353-14.npy,artifacts/spectrograms/test/song_sparrow/490353-15.npy,0.27238478406719935
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/490353-15.npy,artifacts/spectrograms/test/song_sparrow/490353-14.npy,0.27238478406719935
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/490353-4.npy,artifacts/spectrograms/test/song_sparrow/490353-5.npy,0.33658509604627507
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/490353-5.npy,artifacts/spectrograms/test/song_sparrow/490353-11.npy,0.29986038231484646
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/490353-6.npy,artifacts/spectrograms/test/song_sparrow/490353-12.npy,0.27929302524932587
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/565240-0.npy,artifacts/spectrograms/test/song_sparrow/565240-4.npy,0.26359161981136014
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/565240-1.npy,artifacts/spectrograms/test/song_sparrow/565240-5.npy,0.3063755040488483
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/565240-10.npy,artifacts/spectrograms/test/song_sparrow/125711-8.npy,0.30270557335407744
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/565240-4.npy,artifacts/spectrograms/test/song_sparrow/565240-0.npy,0.26359161981136014
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/565240-5.npy,artifacts/spectrograms/test/song_sparrow/565240-1.npy,0.3063755040488483
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/565240-6.npy,artifacts/spectrograms/test/song_sparrow/565240-10.npy,0.38414156977341396
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/565240-7.npy,artifacts/spectrograms/test/song_sparrow/408127-3.npy,0.35352366441451044
