split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-0.wav,wavfiles/351182-0.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-1.wav,wavfiles/351182-1.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-2.wav,wavfiles/351182-2.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-3.wav,wavfiles/351182-3.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-4.wav,wavfiles/351182-4.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-5.wav,wavfiles/351182-5.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-6.wav,wavfiles/351182-6.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,351182,351182-7.wav,wavfiles/351182-7.wav,//www.xeno-canto.org/351182,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2010-08-08,"call, song"
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-0.wav,wavfiles/408558-0.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-1.wav,wavfiles/408558-1.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-10.wav,wavfiles/408558-10.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-11.wav,wavfiles/408558-11.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-12.wav,wavfiles/408558-12.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-13.wav,wavfiles/408558-13.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-14.wav,wavfiles/408558-14.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-2.wav,wavfiles/408558-2.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-3.wav,wavfiles/408558-3.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-4.wav,wavfiles/408558-4.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-5.wav,wavfiles/408558-5.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-6.wav,wavfiles/408558-6.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-7.wav,wavfiles/408558-7.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-8.wav,wavfiles/408558-8.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,408558,408558-9.wav,wavfiles/408558-9.wav,//www.xeno-canto.org/408558,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-13,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-0.wav,wavfiles/480035-0.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-1.wav,wavfiles/480035-1.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-10.wav,wavfiles/480035-10.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-11.wav,wavfiles/480035-11.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-12.wav,wavfiles/480035-12.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-13.wav,wavfiles/480035-13.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-3.wav,wavfiles/480035-3.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-4.wav,wavfiles/480035-4.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-5.wav,wavfiles/480035-5.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-6.wav,wavfiles/480035-6.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-7.wav,wavfiles/480035-7.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Bewick's Wren,bewicks_wren,Thryomanes,bewickii,480035,480035-9.wav,wavfiles/480035-9.wav,//www.xeno-canto.org/480035,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-0.wav,wavfiles/11846-0.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-1.wav,wavfiles/11846-1.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-10.wav,wavfiles/11846-10.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-11.wav,wavfiles/11846-11.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-12.wav,wavfiles/11846-12.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-13.wav,wavfiles/11846-13.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-2.wav,wavfiles/11846-2.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-3.wav,wavfiles/11846-3.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-4.wav,wavfiles/11846-4.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-5.wav,wavfiles/11846-5.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-6.wav,wavfiles/11846-6.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-7.wav,wavfiles/11846-7.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-8.wav,wavfiles/11846-8.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,11846,11846-9.wav,wavfiles/11846-9.wav,//www.xeno-canto.org/11846,//creativecommons.org/licenses/by-nc-sa/3.0/,Allen T. Chartier,2007-03-06,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-0.wav,wavfiles/13164-0.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-1.wav,wavfiles/13164-1.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-10.wav,wavfiles/13164-10.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-11.wav,wavfiles/13164-11.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-2.wav,wavfiles/13164-2.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-3.wav,wavfiles/13164-3.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-4.wav,wavfiles/13164-4.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-5.wav,wavfiles/13164-5.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-6.wav,wavfiles/13164-6.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-7.wav,wavfiles/13164-7.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-8.wav,wavfiles/13164-8.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-9.wav,wavfiles/13164-9.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-0.wav,wavfiles/109035-0.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-1.wav,wavfiles/109035-1.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-10.wav,wavfiles/109035-10.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-2.wav,wavfiles/109035-2.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-3.wav,wavfiles/109035-3.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-4.wav,wavfiles/109035-4.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-5.wav,wavfiles/109035-5.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-6.wav,wavfiles/109035-6.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-7.wav,wavfiles/109035-7.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-8.wav,wavfiles/109035-8.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,109035,109035-9.wav,wavfiles/109035-9.wav,//www.xeno-canto.org/109035,//creativecommons.org/licenses/by-nc-sa/3.0/,Andrew Spencer,2012-05-22,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-0.wav,wavfiles/137583-0.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-1.wav,wavfiles/137583-1.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-11.wav,wavfiles/137583-11.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-12.wav,wavfiles/137583-12.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-13.wav,wavfiles/137583-13.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-2.wav,wavfiles/137583-2.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-3.wav,wavfiles/137583-3.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-4.wav,wavfiles/137583-4.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-5.wav,wavfiles/137583-5.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-6.wav,wavfiles/137583-6.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-8.wav,wavfiles/137583-8.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,137583,137583-9.wav,wavfiles/137583-9.wav,//www.xeno-canto.org/137583,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-0.wav,wavfiles/172437-0.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-1.wav,wavfiles/172437-1.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-10.wav,wavfiles/172437-10.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-2.wav,wavfiles/172437-2.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-4.wav,wavfiles/172437-4.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-5.wav,wavfiles/172437-5.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-6.wav,wavfiles/172437-6.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-8.wav,wavfiles/172437-8.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,172437,172437-9.wav,wavfiles/172437-9.wav,//www.xeno-canto.org/172437,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-03,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-0.wav,wavfiles/196163-0.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-1.wav,wavfiles/196163-1.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-11.wav,wavfiles/196163-11.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-12.wav,wavfiles/196163-12.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-2.wav,wavfiles/196163-2.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-4.wav,wavfiles/196163-4.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-5.wav,wavfiles/196163-5.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-6.wav,wavfiles/196163-6.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-8.wav,wavfiles/196163-8.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,196163,196163-9.wav,wavfiles/196163-9.wav,//www.xeno-canto.org/196163,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2014-07-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-0.wav,wavfiles/266643-0.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-1.wav,wavfiles/266643-1.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-2.wav,wavfiles/266643-2.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-3.wav,wavfiles/266643-3.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-4.wav,wavfiles/266643-4.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-5.wav,wavfiles/266643-5.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-6.wav,wavfiles/266643-6.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-7.wav,wavfiles/266643-7.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,266643,266643-8.wav,wavfiles/266643-8.wav,//www.xeno-canto.org/266643,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-14,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-0.wav,wavfiles/362613-0.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-1.wav,wavfiles/362613-1.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-10.wav,wavfiles/362613-10.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-11.wav,wavfiles/362613-11.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-12.wav,wavfiles/362613-12.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-13.wav,wavfiles/362613-13.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-14.wav,wavfiles/362613-14.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
