split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-7.wav,wavfiles/233123-7.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-8.wav,wavfiles/233123-8.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-9.wav,wavfiles/233123-9.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-0.wav,wavfiles/321375-0.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-1.wav,wavfiles/321375-1.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-2.wav,wavfiles/321375-2.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-3.wav,wavfiles/321375-3.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-4.wav,wavfiles/321375-4.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-6.wav,wavfiles/321375-6.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-7.wav,wavfiles/321375-7.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-0.wav,wavfiles/409007-0.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-1.wav,wavfiles/409007-1.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-10.wav,wavfiles/409007-10.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-11.wav,wavfiles/409007-11.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-12.wav,wavfiles/409007-12.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-2.wav,wavfiles/409007-2.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-3.wav,wavfiles/409007-3.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-5.wav,wavfiles/409007-5.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-6.wav,wavfiles/409007-6.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-7.wav,wavfiles/409007-7.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-9.wav,wavfiles/409007-9.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-0.wav,wavfiles/466692-0.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-1.wav,wavfiles/466692-1.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-10.wav,wavfiles/466692-10.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-11.wav,wavfiles/466692-11.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-12.wav,wavfiles/466692-12.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-14.wav,wavfiles/466692-14.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-15.wav,wavfiles/466692-15.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-2.wav,wavfiles/466692-2.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-3.wav,wavfiles/466692-3.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-4.wav,wavfiles/466692-4.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-5.wav,wavfiles/466692-5.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-6.wav,wavfiles/466692-6.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-8.wav,wavfiles/466692-8.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-9.wav,wavfiles/466692-9.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-0.wav,wavfiles/467213-0.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-1.wav,wavfiles/467213-1.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-10.wav,wavfiles/467213-10.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-12.wav,wavfiles/467213-12.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-13.wav,wavfiles/467213-13.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-14.wav,wavfiles/467213-14.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-2.wav,wavfiles/467213-2.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-4.wav,wavfiles/467213-4.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-8.wav,wavfiles/467213-8.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-9.wav,wavfiles/467213-9.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-0.wav,wavfiles/470301-0.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-1.wav,wavfiles/470301-1.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-10.wav,wavfiles/470301-10.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-11.wav,wavfiles/470301-11.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-2.wav,wavfiles/470301-2.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-3.wav,wavfiles/470301-3.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-4.wav,wavfiles/470301-4.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-5.wav,wavfiles/470301-5.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-6.wav,wavfiles/470301-6.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-0.wav,wavfiles/474134-0.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-1.wav,wavfiles/474134-1.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-10.wav,wavfiles/474134-10.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-11.wav,wavfiles/474134-11.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-12.wav,wavfiles/474134-12.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-13.wav,wavfiles/474134-13.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-14.wav,wavfiles/474134-14.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-15.wav,wavfiles/474134-15.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-2.wav,wavfiles/474134-2.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-4.wav,wavfiles/474134-4.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-5.wav,wavfiles/474134-5.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-7.wav,wavfiles/474134-7.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-8.wav,wavfiles/474134-8.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-9.wav,wavfiles/474134-9.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-0.wav,wavfiles/489169-0.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-1.wav,wavfiles/489169-1.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-10.wav,wavfiles/489169-10.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-11.wav,wavfiles/489169-11.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-2.wav,wavfiles/489169-2.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-3.wav,wavfiles/489169-3.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-4.wav,wavfiles/489169-4.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-5.wav,wavfiles/489169-5.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-6.wav,wavfiles/489169-6.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-7.wav,wavfiles/489169-7.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-8.wav,wavfiles/489169-8.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-9.wav,wavfiles/489169-9.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-14.wav,wavfiles/523589-14.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-15.wav,wavfiles/523589-15.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-19.wav,wavfiles/523589-19.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-20.wav,wavfiles/523589-20.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-6.wav,wavfiles/523589-6.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-7.wav,wavfiles/523589-7.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-0.wav,wavfiles/73428-0.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-1.wav,wavfiles/73428-1.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-2.wav,wavfiles/73428-2.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-4.wav,wavfiles/73428-4.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-5.wav,wavfiles/73428-5.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-6.wav,wavfiles/73428-6.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-7.wav,wavfiles/73428-7.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-8.wav,wavfiles/73428-8.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-9.wav,wavfiles/73428-9.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-0.wav,wavfiles/78060-0.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-1.wav,wavfiles/78060-1.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-2.wav,wavfiles/78060-2.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-3.wav,wavfiles/78060-3.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-4.wav,wavfiles/78060-4.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-5.wav,wavfiles/78060-5.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-6.wav,wavfiles/78060-6.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-7.wav,wavfiles/78060-7.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-0.wav,wavfiles/103338-0.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-1.wav,wavfiles/103338-1.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-11.wav,wavfiles/103338-11.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-12.wav,wavfiles/103338-12.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-14.wav,wavfiles/103338-14.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-2.wav,wavfiles/103338-2.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-6.wav,wavfiles/103338-6.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-7.wav,wavfiles/103338-7.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-8.wav,wavfiles/103338-8.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-9.wav,wavfiles/103338-9.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-0.wav,wavfiles/111289-0.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-1.wav,wavfiles/111289-1.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-2.wav,wavfiles/111289-2.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-4.wav,wavfiles/111289-4.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-5.wav,wavfiles/111289-5.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-6.wav,wavfiles/111289-6.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-0.wav,wavfiles/111669-0.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong
