path,target,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow
wavfiles/288000-7.wav,Song Sparrow,Northern Cardinal,0.9388844966888428,0.044423237442970276,0.9388844966888428,0.016692280769348145
wavfiles/288000-8.wav,Song Sparrow,Song Sparrow,0.963129460811615,0.014152205549180508,0.022718412801623344,0.963129460811615
wavfiles/288000-9.wav,Song Sparrow,Song Sparrow,0.9513769149780273,0.01651536114513874,0.032107751816511154,0.9513769149780273
wavfiles/309650-0.wav,Song Sparrow,Northern Cardinal,0.7819843888282776,0.017484642565250397,0.7819843888282776,0.20053094625473022
wavfiles/309650-1.wav,Song Sparrow,Song Sparrow,0.9421916007995605,0.010234792716801167,0.047573622316122055,0.9421916007995605
wavfiles/309650-3.wav,Song Sparrow,Northern Cardinal,0.7722523808479309,0.018370235338807106,0.7722523808479309,0.20937739312648773
wavfiles/309650-4.wav,Song Sparrow,Song Sparrow,0.8438555002212524,0.01887652464210987,0.13726800680160522,0.8438555002212524
wavfiles/309650-5.wav,Song Sparrow,Song Sparrow,0.9223290085792542,0.04493750259280205,0.03273343667387962,0.9223290085792542
wavfiles/309650-6.wav,Song Sparrow,Northern Cardinal,0.8307934403419495,0.018048906698822975,0.8307934403419495,0.15115763247013092
wavfiles/309650-7.wav,Song Sparrow,Northern Cardinal,0.6386570930480957,0.01844460517168045,0.6386570930480957,0.34289827942848206
wavfiles/309650-8.wav,Song Sparrow,Song Sparrow,0.9403680562973022,0.03426668420433998,0.025365184992551804,0.9403680562973022
wavfiles/408127-0.wav,Song Sparrow,Song Sparrow,0.9695345759391785,0.011398726142942905,0.019066685810685158,0.9695345759391785
wavfiles/408127-1.wav,Song Sparrow,Song Sparrow,0.9789832830429077,0.008643126115202904,0.012373595498502254,0.9789832830429077
wavfiles/408127-2.wav,Song Sparrow,Song Sparrow,0.9785280823707581,0.009997842833399773,0.011474072933197021,0.9785280823707581
wavfiles/408127-3.wav,Song Sparrow,Song Sparrow,0.9519081711769104,0.037988197058439255,0.010103534907102585,0.9519081711769104
wavfiles/408127-4.wav,Song Sparrow,Song Sparrow,0.9703369140625,0.011321647092700005,0.018341507762670517,0.9703369140625
wavfiles/408127-5.wav,Song Sparrow,Song Sparrow,0.9830306172370911,0.007371129468083382,0.009598255157470703,0.9830306172370911
wavfiles/408127-6.wav,Song Sparrow,Song Sparrow,0.7410315871238708,0.17812520265579224,0.08084317296743393,0.7410315871238708
wavfiles/426314-0.wav,Song Sparrow,Song Sparrow,0.9627739191055298,0.01772645302116871,0.01949954219162464,0.9627739191055298
wavfiles/426314-1.wav,Song Sparrow,Song Sparrow,0.9676295518875122,0.01397643145173788,0.018393997102975845,0.9676295518875122
wavfiles/426314-10.wav,Song Sparrow,Song Sparrow,0.9649530649185181,0.014598242938518524,0.020448647439479828,0.9649530649185181
wavfiles/426314-11.wav,Song Sparrow,Song Sparrow,0.8842763304710388,0.07046711444854736,0.04525647684931755,0.8842763304710388
wavfiles/426314-2.wav,Song Sparrow,Song Sparrow,0.9809126257896423,0.007659390568733215,0.01142795104533434,0.9809126257896423
wavfiles/426314-4.wav,Song Sparrow,Song Sparrow,0.930829644203186,0.02446989342570305,0.04470040649175644,0.930829644203186
wavfiles/426314-5.wav,Song Sparrow,Song Sparrow,0.9589086771011353,0.011764626018702984,0.02932662144303322,0.9589086771011353
wavfiles/426314-6.wav,Song Sparrow,Song Sparrow,0.9746127724647522,0.010513913817703724,0.014873220585286617,0.9746127724647522
wavfiles/426314-8.wav,Song Sparrow,Song Sparrow,0.9415750503540039,0.025097481906414032,0.033327408134937286,0.9415750503540039
wavfiles/426314-9.wav,Song Sparrow,Song Sparrow,0.9541634321212769,0.02000412903726101,0.02583242394030094,0.9541634321212769
wavfiles/481115-0.wav,Song Sparrow,American Robin,0.8794887065887451,0.8794887065887451,0.06828101724386215,0.052230242639780045
wavfiles/481115-1.wav,Song Sparrow,Northern Cardinal,0.795488715171814,0.17712447047233582,0.795488715171814,0.0273868627846241
wavfiles/481115-10.wav,Song Sparrow,Song Sparrow,0.8555321097373962,0.05430137366056442,0.09016648679971695,0.8555321097373962
wavfiles/481115-11.wav,Song Sparrow,Song Sparrow,0.7512949109077454,0.08671866357326508,0.16198642551898956,0.7512949109077454
wavfiles/481115-12.wav,Song Sparrow,American Robin,0.940379798412323,0.940379798412323,0.032625287771224976,0.02699492685496807
wavfiles/481115-2.wav,Song Sparrow,American Robin,0.8361960649490356,0.8361960649490356,0.1235726997256279,0.040231186896562576
wavfiles/481115-3.wav,Song Sparrow,Northern Cardinal,0.870496392250061,0.11153361946344376,0.870496392250061,0.01797003485262394
wavfiles/481115-4.wav,Song Sparrow,Northern Cardinal,0.8786508440971375,0.08581998944282532,0.8786508440971375,0.03552917018532753
wavfiles/481115-5.wav,Song Sparrow,Song Sparrow,0.8208982348442078,0.020215954631567,0.15888580679893494,0.8208982348442078
wavfiles/481115-6.wav,Song Sparrow,Song Sparrow,0.9316293597221375,0.011409778147935867,0.05696084722876549,0.9316293597221375
wavfiles/481115-7.wav,Song Sparrow,Northern Cardinal,0.9168083071708679,0.018155591562390327,0.9168083071708679,0.06503607332706451
wavfiles/481115-8.wav,Song Sparrow,Song Sparrow,0.6305270195007324,0.30274447798728943,0.06672850996255875,0.6305270195007324
wavfiles/481115-9.wav,Song Sparrow,Song Sparrow,0.9532045722007751,0.016576474532485008,0.030218973755836487,0.9532045722007751
wavfiles/490353-11.wav,Song Sparrow,Song Sparrow,0.9479880928993225,0.017312632873654366,0.03469927981495857,0.9479880928993225
wavfiles/490353-12.wav,Song Sparrow,Song Sparrow,0.9435680508613586,0.023821396753191948,0.032610587775707245,0.9435680508613586
wavfiles/490353-14.wav,Song Sparrow,Song Sparrow,0.9132945537567139,0.03667836636304855,0.050026971846818924,0.9132945537567139
wavfiles/490353-15.wav,Song Sparrow,Song Sparrow,0.8890076875686646,0.061646975576877594,0.049345362931489944,0.8890076875686646
wavfiles/490353-4.wav,Song Sparrow,Song Sparrow,0.9188504815101624,0.036767326295375824,0.04438212886452675,0.9188504815101624
wavfiles/490353-5.wav,Song Sparrow,Song Sparrow,0.9421814680099487,0.02538304775953293,0.032435499131679535,0.9421814680099487
wavfiles/490353-6.wav,Song Sparrow,Song Sparrow,0.9590027332305908,0.01756255328655243,0.023434672504663467,0.9590027332305908
wavfiles/565240-0.wav,Song Sparrow,Song Sparrow,0.9774486422538757,0.012010572478175163,0.01054089330136776,0.9774486422538757
wavfiles/565240-1.wav,Song Sparrow,Song Sparrow,0.9822940230369568,0.007953697815537453,0.009752362966537476,0.9822940230369568
wavfiles/565240-10.wav,Song Sparrow,Song Sparrow,0.9831721782684326,0.007225795648992062,0.009601950645446777,0.9831721782684326
wavfiles/565240-4.wav,Song Sparrow,Song Sparrow,0.9808643460273743,0.010404404252767563,0.008731207810342312,0.9808643460273743
wavfiles/565240-5.wav,Song Sparrow,Song Sparrow,0.9831273555755615,0.007975221611559391,0.0088974479585886,0.9831273555755615
wavfiles/565240-6.wav,Song Sparrow,Song Sparrow,0.9830684661865234,0.008027910254895687,0.008903613314032555,0.9830684661865234
wavfiles/565240-7.wav,Song Sparrow,Song Sparrow,0.5894184708595276,0.10942251980304718,0.3011590838432312,0.5894184708595276
wavfiles/565240-8.wav,Song Sparrow,Song Sparrow,0.9752262830734253,0.011911415494978428,0.012862280011177063,0.9752262830734253
wavfiles/565240-9.wav,Song Sparrow,Song Sparrow,0.9862583875656128,0.00715427054092288,0.006587218958884478,0.9862583875656128
