split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-5.wav,wavfiles/415386-5.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-6.wav,wavfiles/415386-6.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-7.wav,wavfiles/415386-7.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-8.wav,wavfiles/415386-8.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-9.wav,wavfiles/415386-9.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-0.wav,wavfiles/460604-0.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-1.wav,wavfiles/460604-1.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-10.wav,wavfiles/460604-10.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-2.wav,wavfiles/460604-2.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-4.wav,wavfiles/460604-4.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-5.wav,wavfiles/460604-5.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-6.wav,wavfiles/460604-6.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-7.wav,wavfiles/460604-7.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-8.wav,wavfiles/460604-8.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460604,460604-9.wav,wavfiles/460604-9.wav,//www.xeno-canto.org/460604,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2012-04-09,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-0.wav,wavfiles/489171-0.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-1.wav,wavfiles/489171-1.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-10.wav,wavfiles/489171-10.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-11.wav,wavfiles/489171-11.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-12.wav,wavfiles/489171-12.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-2.wav,wavfiles/489171-2.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-3.wav,wavfiles/489171-3.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-4.wav,wavfiles/489171-4.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-5.wav,wavfiles/489171-5.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-6.wav,wavfiles/489171-6.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-7.wav,wavfiles/489171-7.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-8.wav,wavfiles/489171-8.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489171,489171-9.wav,wavfiles/489171-9.wav,//www.xeno-canto.org/489171,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-0.wav,wavfiles/542090-0.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-1.wav,wavfiles/542090-1.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-10.wav,wavfiles/542090-10.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-13.wav,wavfiles/542090-13.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-14.wav,wavfiles/542090-14.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-15.wav,wavfiles/542090-15.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-2.wav,wavfiles/542090-2.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-3.wav,wavfiles/542090-3.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-4.wav,wavfiles/542090-4.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-5.wav,wavfiles/542090-5.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-6.wav,wavfiles/542090-6.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-7.wav,wavfiles/542090-7.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-8.wav,wavfiles/542090-8.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,542090,542090-9.wav,wavfiles/542090-9.wav,//www.xeno-canto.org/542090,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-04-05,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-0.wav,wavfiles/564311-0.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-1.wav,wavfiles/564311-1.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-10.wav,wavfiles/564311-10.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-11.wav,wavfiles/564311-11.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-12.wav,wavfiles/564311-12.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-13.wav,wavfiles/564311-13.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-16.wav,wavfiles/564311-16.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-17.wav,wavfiles/564311-17.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-2.wav,wavfiles/564311-2.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-3.wav,wavfiles/564311-3.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-4.wav,wavfiles/564311-4.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-5.wav,wavfiles/564311-5.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-6.wav,wavfiles/564311-6.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-7.wav,wavfiles/564311-7.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-8.wav,wavfiles/564311-8.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,564311,564311-9.wav,wavfiles/564311-9.wav,//www.xeno-canto.org/564311,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-01,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-0.wav,wavfiles/62782-0.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-1.wav,wavfiles/62782-1.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-2.wav,wavfiles/62782-2.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-3.wav,wavfiles/62782-3.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-4.wav,wavfiles/62782-4.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-5.wav,wavfiles/62782-5.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-6.wav,wavfiles/62782-6.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-7.wav,wavfiles/62782-7.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-8.wav,wavfiles/62782-8.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-9.wav,wavfiles/62782-9.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-0.wav,wavfiles/125711-0.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-1.wav,wavfiles/125711-1.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-10.wav,wavfiles/125711-10.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-11.wav,wavfiles/125711-11.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-12.wav,wavfiles/125711-12.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-2.wav,wavfiles/125711-2.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-3.wav,wavfiles/125711-3.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-4.wav,wavfiles/125711-4.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-5.wav,wavfiles/125711-5.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-6.wav,wavfiles/125711-6.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-7.wav,wavfiles/125711-7.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125711,125711-8.wav,wavfiles/125711-8.wav,//www.xeno-canto.org/125711,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2001-05-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125717,125717-0.wav,wavfiles/125717-0.wav,//www.xeno-canto.org/125717,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,1995-06-02,"call, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,125717,125717-1.wav,wavfiles/125717-1.wav,//www.xeno-canto.org/125717,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,1995-06-02,"call, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,125717,125717-13.wav,wavfiles/125717-13.wav,//www.xeno-canto.org/125717,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,1995-06-02,"call, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,125717,125717-9.wav,wavfiles/125717-9.wav,//www.xeno-canto.org/125717,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,1995-06-02,"call, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-0.wav,wavfiles/125721-0.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-1.wav,wavfiles/125721-1.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-2.wav,wavfiles/125721-2.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-3.wav,wavfiles/125721-3.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-7.wav,wavfiles/125721-7.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-8.wav,wavfiles/125721-8.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-9.wav,wavfiles/125721-9.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,131649,131649-0.wav,wavfiles/131649-0.wav,//www.xeno-canto.org/131649,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-27,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,131649,131649-1.wav,wavfiles/131649-1.wav,//www.xeno-canto.org/131649,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-27,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,131649,131649-2.wav,wavfiles/131649-2.wav,//www.xeno-canto.org/131649,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-27,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,131649,131649-3.wav,wavfiles/131649-3.wav,//www.xeno-canto.org/131649,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-27,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,131649,131649-4.wav,wavfiles/131649-4.wav,//www.xeno-canto.org/131649,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-27,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-0.wav,wavfiles/133566-0.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-1.wav,wavfiles/133566-1.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-10.wav,wavfiles/133566-10.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-11.wav,wavfiles/133566-11.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-12.wav,wavfiles/133566-12.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-2.wav,wavfiles/133566-2.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-4.wav,wavfiles/133566-4.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-8.wav,wavfiles/133566-8.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133566,133566-9.wav,wavfiles/133566-9.wav,//www.xeno-canto.org/133566,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-0.wav,wavfiles/133568-0.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-1.wav,wavfiles/133568-1.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-10.wav,wavfiles/133568-10.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-2.wav,wavfiles/133568-2.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-4.wav,wavfiles/133568-4.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-5.wav,wavfiles/133568-5.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-8.wav,wavfiles/133568-8.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,133568,133568-9.wav,wavfiles/133568-9.wav,//www.xeno-canto.org/133568,//creativecommons.org/licenses/by-nc-sa/3.0/,Dan Lane,2013-05-12,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-0.wav,wavfiles/142619-0.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-1.wav,wavfiles/142619-1.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-10.wav,wavfiles/142619-10.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-4.wav,wavfiles/142619-4.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-5.wav,wavfiles/142619-5.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-6.wav,wavfiles/142619-6.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-7.wav,wavfiles/142619-7.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-8.wav,wavfiles/142619-8.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,142619,142619-9.wav,wavfiles/142619-9.wav,//www.xeno-canto.org/142619,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-07-11,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-0.wav,wavfiles/144116-0.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
