split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type,audio_sha256
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-2.wav,wavfiles/13164-2.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,71FFA81CFD3770D0FC0799B30F5EEBB628F6ABEE1BFE05DE8C1AFD33F34E3C1A
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-3.wav,wavfiles/13164-3.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,62AEA3F7091CD4B8BB42EEA43A866429ADE86253B25C42AD27D8FA81D0B63D95
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-4.wav,wavfiles/13164-4.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,9261485ED3A788A9DD551C60BF6679469E8964AD2D732845026DC360130183EE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-5.wav,wavfiles/13164-5.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,DF1D7F5B796CC5DC2792B38A7CF6111F927F8EF5F9D99274D498C97F7B3603C5
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-6.wav,wavfiles/13164-6.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,D8E79A14D57B739F5CF567DD52D494C186B44648E3B765DC6342472ABA4EEE91
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-7.wav,wavfiles/13164-7.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,DBC3A4D7E803DF9433F4E905D1F4E217DC91EFBDC63B187264F06C658F8811A6
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-8.wav,wavfiles/13164-8.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,255301FD39F806D838036DA090E9349BE1E25F7BA782B2C36FD96AB688C348B6
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-9.wav,wavfiles/13164-9.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,BA937621CF399B19ADF460F4F70650016AA7627137724F88BB590B2448192096
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-0.wav,wavfiles/125284-0.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,FBC5A082661A7103746FF0442E52D9E1B1940C4EEC6B6E8E250AB391B5EB7C49
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-1.wav,wavfiles/125284-1.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,78115F0EEAAF61ED3AEF0DA736486CC5DE958A0015D6AEF9491CAA3864F4B355
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-10.wav,wavfiles/125284-10.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,3BF6A81A2006C01D0EFFA4D47B306790141AE039902FC8DF31414396D8F9A083
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-11.wav,wavfiles/125284-11.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,5F22DF2EA0216F73DCC8E07A52AEF6F39DDB774B4790A796C65406998EDEA062
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-2.wav,wavfiles/125284-2.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,72690113228B1A2154589B1EB008BCA36C0F18ECF69696D1124A19E892565B6C
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-3.wav,wavfiles/125284-3.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,F6028FBDFF3D119E365A0B15E949D7FF5098440B6EEC1DF3D6C8244E483E14DE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-4.wav,wavfiles/125284-4.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,A97641C9CC4CC22282E0BAACBD89BF807D2606734A060E75EB22FC62A0BFD5F8
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-5.wav,wavfiles/125284-5.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,6ED24600A081A86E011A9BF5FC52B7D66CDD45EA6ED1A444AFA84A47A94D92A2
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-6.wav,wavfiles/125284-6.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,2A66C3EF5C9FC88050B1F835B5582847A2E92E0CFD758D845DE120CEFD3D3308
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-7.wav,wavfiles/125284-7.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,ABD4EAFF4258DA035E57220B297250507C7621B9AA65CD14F0A99FE26297893E
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-8.wav,wavfiles/125284-8.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,B9F7F224AC27B1D3977B7477C116D93054241EAB6CB835705766B29ABF09311A
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-9.wav,wavfiles/125284-9.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song,5DA06BF56DA05071B983AEEDF41269A981D8C08632CC4C3313FB893F6C5C6976
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-0.wav,wavfiles/140466-0.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,824DE465D77DA3487743C254DE3EC6A09242A7CD2720DB5CA3B18D7A3F2B3091
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-1.wav,wavfiles/140466-1.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,84F36089D93723E00E1F39E196035A448C2EBA0A79B296CE67D955DE81B6FE92
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-10.wav,wavfiles/140466-10.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,D35DD461465C3E89EABBC73867D68A43025C18D8B6DA8B8E3328020995CE44E5
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-11.wav,wavfiles/140466-11.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,0DFCABB9517892E1BA749556355D6135CE801621E9459F649401ECD49AC91F3B
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-12.wav,wavfiles/140466-12.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,ED85D60C4E96D3BA971C49BCE74109ACBAB5F70F3903DFD8EDA0DFB0BCCD13AA
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-13.wav,wavfiles/140466-13.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,88E0BDB08E9BD9CEFF25A5C87CDE4131EB46FC5836D4FC32EA9725FDD7E6B4EE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-14.wav,wavfiles/140466-14.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,0AB5F32D9DB3B9AE3FB8FB01A75A8956EE5DA101F520EB6FE8153B60222F07B4
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-15.wav,wavfiles/140466-15.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,0882CF0A68D7AC1800FAA0D2D4F3C4C25921AA5D5759652C577A4C90254E5BD4
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-16.wav,wavfiles/140466-16.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,36D0CD884C01C2383C1BD71FA1BF139CF187FB38DE66D58AB510EE7D48DEFC21
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-2.wav,wavfiles/140466-2.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,754BDF73FE04589B932D78E61D872287F0DD944935F6D4F48E4E52858218FE28
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-3.wav,wavfiles/140466-3.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,EFB80A6685EB0673304736F35156C03CF8A8C27D434071C095B69DC185654F5A
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-4.wav,wavfiles/140466-4.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,D6DF47C1D463412FF27BDBB76052637623EE162F3741B70B34399CCE8203E851
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-5.wav,wavfiles/140466-5.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,DD29DE62A2BB311AB7EBA1EAE6E094CB6E75A15B9A5BBC0AB4D9FE285E7F9E98
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-6.wav,wavfiles/140466-6.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,D57DAFF4EC724166F5E82386925D2D541F721E25E44AEDBEF2E81817C728CEA1
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-9.wav,wavfiles/140466-9.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song,F06DFBF42E35E429306965ED5D583912BA581A59AC5BD583F49ED589B69E312D
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-0.wav,wavfiles/190526-0.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",ECECA05B190E040B0E695D9849934B2A04D6C6AAAB0D50321929E68C3FD8ACDB
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-1.wav,wavfiles/190526-1.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",B151D26CF70209FA650C12D48BB68F2AAAC1CBC30C412BE9F98B073D122E76CA
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-10.wav,wavfiles/190526-10.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",BB8AE5BE5492435BCA0CB0463082A357632F02C955402319C0B84860E6BEE0F7
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-11.wav,wavfiles/190526-11.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",89A633A52BED9F3059C656A1BA1B02ACC9DF6994990704D87C7896297DD22773
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-12.wav,wavfiles/190526-12.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",C21F13ECC955693AD4A9097ED80EA3E3187841B35D345FE2A2C3D92DF7F98492
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-2.wav,wavfiles/190526-2.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",F9314124148A30375485C5EBBF00E995F972255EB72DC5643DB94846052A609A
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-3.wav,wavfiles/190526-3.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",3D98C3FF7B27B8D8C3670D3209D5892F42DB067D1DB5CEE39DC063B832A08DDE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-4.wav,wavfiles/190526-4.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",3CA2838E2FC648FBD882CFAF5C766B16B8427C7464EE144E9F51338AC8E21D42
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-5.wav,wavfiles/190526-5.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",C7162B67F83593DE00203B96D1B0ED63E19055DBB09F2D7E648DD3198FAD537C
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-6.wav,wavfiles/190526-6.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",4C736ED6A66C3ED23154D8B2E5CDA454806E7F0EE29490A80E97AAD834B93C52
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-7.wav,wavfiles/190526-7.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",08FBF7FD1BFD2E07418427A035C14C7F33EDF88B76E11C1FE2E72DEF0FE40099
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-8.wav,wavfiles/190526-8.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",10C97EB659426D633DE8B645DF451B27A57AF7AFEB4AADD99B3ED7F3D4DE2BF8
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-9.wav,wavfiles/190526-9.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song",D63EF1725CCA83D7C0BE68F2576E40C57F155E569DE673ED1068E2BEFAE4AA02
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-0.wav,wavfiles/233122-0.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,1BBBDC81AE719BDD9BD5DA4E31C90CADF943720F48818F173AB134EB63227E33
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-1.wav,wavfiles/233122-1.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,2C8FD32A1E30CFC5D56C9C6C0E48966185B0966D609C702D44E1729617A869C0
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-10.wav,wavfiles/233122-10.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,99D5DEE67F74A75D4316C85CADEBE21058CCD4932C33635E3885BE2168DDA519
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-11.wav,wavfiles/233122-11.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,5DED5097778AF51E25842E9D0C9DFC3BCAA4DB1794F2C60A7E25928192ED4650
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-2.wav,wavfiles/233122-2.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,BC2FCB0EF45EB394A4E9E00826F30AF18DB12CA85475B919860A0E3B3E52C7C8
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-3.wav,wavfiles/233122-3.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,926ECA38FD36661ACAF76D16CCD91C062D8D2FD8388B8E6D5521B903FA091DD0
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-4.wav,wavfiles/233122-4.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,606C03D676FFA313AE01D1B2F084A5D63569F4F72F38B67BD49176251D1F7FC8
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-5.wav,wavfiles/233122-5.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,6A88E7ADEF6502AB93C6D9B4A4B60EF298F140F1389588344855A60339E165CB
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-6.wav,wavfiles/233122-6.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,5EECF6508B17F38EFFA62E3A66C247210448AD0FF2779282EA0EA7DD76118315
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-7.wav,wavfiles/233122-7.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,D54394A288453ECBA70A1419BC3413F6A8C15D4404DB82B63999E194670AB13F
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-9.wav,wavfiles/233122-9.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,B7C0A4B8BC1A9A9E356A21D2529114B2AC87EAFFB7B3AFE94F0928407D22FAE4
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-0.wav,wavfiles/233123-0.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,AA12A8C15A299BC6E6A8EFF311A08EE47840293DFAF1ADE69B82125CF6569404
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-1.wav,wavfiles/233123-1.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,2716EC0058C9F8AACD2F2F7E3CECD84C0E4525F9A05FE942154D1DC5A092CBC5
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-10.wav,wavfiles/233123-10.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,A865179BB00C4F18DA4FD2534AA69B7E6A2DB09935B4BA606D067CEA6DF4E879
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-11.wav,wavfiles/233123-11.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,0A6A01E1F5C2308381E82B9BC4BE448B84055659813C7103037720299613FB00
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-12.wav,wavfiles/233123-12.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,4377ED77742EC10296206E7F19B635F20BD7D409DFF15E1D9E25787A6D3F7A44
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-2.wav,wavfiles/233123-2.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,345BAB5383408F050E3045F698838F602670BE01189DDBA501F7E341095094F2
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-3.wav,wavfiles/233123-3.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,D5C059215933B4E97DEE13300B6E486AF04914D5F318D426E821662FCDB8BDAD
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-4.wav,wavfiles/233123-4.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,2295384759E0B6497FB6F7D5E5B745FBF2C4C34648DC02BFEB20A3DB76447C29
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-5.wav,wavfiles/233123-5.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,4265A29E01E9AEA204F47E0733D4D142B4A14A30BBD345E64FDD0B3DB59D0496
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-6.wav,wavfiles/233123-6.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,E2B4D64BFCE85B01B9A7798CD8CF2C60DDACB368FF318EDE4D36ABEADCB7805B
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-7.wav,wavfiles/233123-7.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,9255966AC8C5E6312156E45E5120E1DE2F84672FDE2FECB71030869CCD9B376E
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-8.wav,wavfiles/233123-8.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,9C464359B1615DE27C87B38486404D2A91D26231479BA7481945679693BA1694
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-9.wav,wavfiles/233123-9.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song,E0F0F29041DCBDCAFF59C758634DD20219F32F4E9B1AE80E83AF7B0F35FE5E08
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-0.wav,wavfiles/321375-0.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song",6BDBCD82070BF87305571AA24D360C041A957083F3CB9BED29DB2ED98E5CBAC7
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-1.wav,wavfiles/321375-1.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song",64E37C5E1C38488502E82146669BC19FCEF6E84326484985BD8383C846C97668
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-2.wav,wavfiles/321375-2.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song",BCF0A1C95233CABD5EC4B0A3577DDD47B7A059B5C0EE6CE7401BFE84E2F34AD4
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-3.wav,wavfiles/321375-3.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song",A8CB6EBD064156B948938BF546E54E02CA34E1D76D76BE6DCA032D9178A62C11
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-4.wav,wavfiles/321375-4.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song",96C91A93D19416C25985C5B15B068D2FE430629A10195FD4EDBCEB74AA7E480B
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-6.wav,wavfiles/321375-6.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song",09FB4BE27160B4CA9FD1062BEE9647469A14B9BF455608503E038B0066DCAD40
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,321375,321375-7.wav,wavfiles/321375-7.wav,//www.xeno-canto.org/321375,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2016-05-28,"male, song",9A99C75B21A72ED8812295AB0621294FE45EC86043AB63134B5A18E6B141DCE2
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-0.wav,wavfiles/409007-0.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,75776874BB7F32AE83E13D17C616824472993AEBF08CECB7BED1A157C5FFECE8
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-1.wav,wavfiles/409007-1.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,9ED5146FC4F8986B3FA2EA6FCB8C3586498FFB84F4E12147C7C4A6CD4B7E9CF0
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-10.wav,wavfiles/409007-10.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,52CC8361F688E631D6F092966870FDC94332BD10EFED00ABD3BC9FCFE99BC244
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-11.wav,wavfiles/409007-11.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,110704038C070A72D0B0C7FBE3FB13D81D6D90BCCD7CC583F77B8AD763BAE885
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-12.wav,wavfiles/409007-12.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,D3598FA8D6D690CB623B2AAA5FBBE3E9CB4B54D7C072B314B9B0C3DDC1E848C1
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-2.wav,wavfiles/409007-2.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,D6B3D307000BE0B2197ADC39A365C04A0DDE0F4C63506C2360AE6214302D22CA
